expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
fish,pez,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,fish,,,,,,,,,,,,,,1,,,,
fish,peces,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,fish,,,,,,,,,,,,,1,,,,
horse,caballo,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,horses,,,,,,,,,,,,,,1,,,,
horses,caballos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,horse,,,,,,,,,,,,,1,,,,
turtle,tortuga,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,turtles,,,,,,,,,,,,,,1,,,,
turtles,tortugas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,turtle,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alumnus,ex alumno,m,N,N,,1,,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,alumni,,,,,,,,,,,,,,,,,,
alumnus,ex alumna,f,N,N,,1,,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,alumni,,,,,,,,,,,,,,,,,,
analysis,análisis,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,1,,,1,,,1,,,,,,analyses,,,,,,,,,,,,,,,,,,
axis,eje,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,axes,,,,,,,,,,,,,,,,,,
basis,base,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,bases,,,,,,,,,,,,,,,,,,
cactus,cactus,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,cacti,,1,,,,,,,,,,,,,,,,
child,niño,m,N,N,,1,,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,children,,,,,,,,,,,,,,,,,,
crisis,crisis,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,crises,,1,,,,,,,,,,,,,,,,
deer,ciervo,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,deer,,,,,,,,,,,,,,1,,,,
diagnosis,diagnóstico,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,diagnoses,,,,,,,,,,,,,,,,,,
ellipsis,elipsis,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,1,,,1,,,,,,,,,ellipses,,,,,,,,,,,,,,,,,,
fish,pez,m,N,N,,1,,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,fish,,,,,,,,,,,,,,1,,,,
foot,pie,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,1,,,,,,,,,feet,,,,,,,,,,,,,,,,,1,
fungus,hongo,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,fungi,,,,,,,,,,,,,,,,,,
goose,ganso,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,geese,,,,,,,,,,,,,,1,,,,
hypothesis,hipótesis,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,hypotheses,,1,,,,,,,,,,,,,,,,
louse,piojo,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,lice,,,,,,,,,,,,,,1,,,,
man,hombre,m,N,N,,1,,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,men,,,,,,,,,,,,,,,,,,
means,medios,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,medios,,1,,,,,,,,,,,,,,,,
medium,medio,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,medios,,,,,,,,,,,,,,,,,,
mouse,ratón,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,mice,,,,,,,,,,,,,,,,,,
nucleus,núcleo,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,nuclei,,,,,,,,,,,,,,,,,,
oasis,oasis,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,1,,,1,,,,,1,,,,oases,,1,,,,,,,,,,,,,,,,
octopus,pulpo,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,octopi,,,,,,,,,,,,,,1,,,,
offspring,hijos,m,N,N,,1,,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,,1,,,,,,,,,offspring,,,,,,,,,,,,,,,,,,
ox,buey,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,oxen,,,,,,,,,,,,,,1,,,,
paralysis,parálisis,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,paralyses,,1,,,,,,,,,,,,,,,,
parenthesis,paréntesis,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,parentheses,,1,,,,,,,,,,,,,1,,,
phenomenon,fenómeno,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,phenomena,,,,,,,,,,,,,,,,,,
radius,radio,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,radii,,,,,,,,,,,,,,,,,,
series,serie,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,series,,,,,,,,,,,,,,,,,,
sheep,oveja,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,sheep,,,,,,,,,,,,,,1,,,,
species,especies,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,species,,,,,,,,,,,,,,,,,,
stimulus,estímulo,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,0,,,1,,,,,,,,,stimuli,,,,,,,,,,,,,,,,,,
synopsis,sinopsis,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,0,,,1,,,1,,,,,,synopses,,,,,,,,,,,,,,,,,,
synthesis,síntesis,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,syntheses,,,,,,,,,,,,,,,,,,
thesis,tesis,f,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0,,,1,,,1,,,,,,theses,,,,,,,,,,,,,,,,,,
tooth,diente,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,1,,,,,,,,,teeth,,,,,,,,,,,,,,,,,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alumni,ex alumnos,m,N,N,,1,,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,alumnus,,,,,,,,,,,,,,,,,
analyses,análisis,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,1,,,1,,,1,,,,,,,analysis,1,,,,,,,,,,,,,,,,
axes,ejes,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,axis,,,,,,,,,,,,,,,,,
bases,bases,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,basis,,,,,,,,,,,,,,,,,
cacti,cactus,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,cactus,,,,,,,,,,,,,,,,,
children,niños,m,N,N,,1,,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,,child,,,,,,,,,,,,,,,,,
crises,crisis,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,crisis,1,,,,,,,,,,,,,,,,
deer,ciervo,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,deer,,,,,,,,,,,,,1,,,,
diagnoses,diagnósticos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,diagnosis,,,,,,,,,,,,,,,,,
ellipses,elipses,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,1,,,1,,,,,,,,,,ellipsis,,,,,,,,,,,,,,,,,
fish,pez,m,N,N,,1,,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,fish,1,,,,,,,,,,,,1,,,,
feet,pies,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,1,,,,,,,,,,foot,,,,,,,,,,,,,,,,1,
fungi,hongos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,fungus,,,,,,,,,,,,,,,,,
geese,gansos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,goose,,,,,,,,,,,,,1,,,,
hypotheses,hipótesis,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,hypothesis,1,,,,,,,,,,,,,,,,
lice,piojos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,louse,,,,,,,,,,,,,1,,,,
men,hombres,m,N,N,,1,,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,,man,,,,,,,,,,,,,,,,,
means,medios,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,means,1,,,,,,,,,,,,,,,,
media,medios,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,medium,,,,,,,,,,,,,,,,,
mice,ratones,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,mouse,,,,,,,,,,,,,,,,,
nuclei,núcleos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,nucleus,,,,,,,,,,,,,,,,,
oases,oasis,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,1,,,1,,,,,1,,,,,oasis,,,,,,,,,,,,,,,,,
octopi,pulpos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,octopus,,,,,,,,,,,,,1,,,,
offspring,hijos,m,N,N,,1,,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,,1,,,,,,,,,,offspring,1,,,,,,,,,,,,,,,,
oxen,bueyes,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,1,,,1,,,,,,,,,,ox,,,,,,,,,,,,,1,,,,
paralyses,parálisis,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,paralysis,1,,,,,,,,,,,,,,,,
parentheses,paréntesis,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,,parenthesis,1,,,,,,,,,,,,,1,,,
phenomena,fenómenos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,phenomenon,,,,,,,,,,,,,,,,,
radii,radios,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,0,,,1,,,,,,,,,,radius,,,,,,,,,,,,,,,,,
series,series,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,series,,,,,,,,,,,,,,,,,
sheep,oveja,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,sheep,,,,,,,,,,,,,1,,,,
species,especies,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,,0,,,1,,,,,,,,,,especie,,,,,,,,,,,,,,,,,
stimuli,estímulos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,1,,0,,,1,,,,,,,,,,stimulus,,,,,,,,,,,,,,,,,
synopses,sinopsis,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,1,,0,,,1,,,1,,,,,,,synopsis,1,,,,,,,,,,,,,,,,
syntheses,síntesis,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,1,,0,,,1,,,,,,,,,,synthesis,1,,,,,,,,,,,,,,,,
theses,tesis,f,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0,,,1,,,1,,,,,,,thesis,1,,,,,,,,,,,,,,,,
teeth,dientes,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,1,,,,,,,,,,tooth,,,,,,,,,,,,,,,,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
woman,mujer,f,N,N,,1,,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,1,,,,,,,,,women,,,,,,,,,,,,,,,,,,
book,libro,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,books,,,,,,,,,,,,,,,,,,
books,libros,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,,book,,,,,,,,,,,,,,,,,
pamphlet,folleto,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,pamphlets,,,,,,,,,,,,,,,,,,
pamphlets,folletos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,,pamphlet,,,,,,,,,,,,,,,,,
brochure,folleto,m,N,N,,1,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,brochures,,,,,,,,,,,,,,,,,,
brochures,folletos,m,N,N,,1,,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,,brochure,,,,,,,,,,,,,,,,,
play,obra de teatro,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,plays,,,,,,,,,,,,,,,,,,
plays,obras de teatro,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,,play,,,,,,,,,,,,,,,,,
movie,película,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,movies,,,,,,,,,,,,,,,,,,
movies,películas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,,movie,,,,,,,,,,,,,,,,,
newspaper article,artículo de periódico,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,newspaper articles,,,,,,,,,,,,,,,,,,
newspaper articles,artículos del periódico,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,,newspaper article,,,,,,,,,,,,,,,,,
story,cuento,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,stories,,,,,,,,,,,,,,,,,,
stories,cuentos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,,story,,,,,,,,,,,,,,,,,
essay,ensayo,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,1,,,,,,1,,,,,,essays,,,,,,,,,,,,,,,,,,
essays,ensayos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,1,,,,,,1,,,,,,,essay,,,,,,,,,,,,,,,,,
report,informe,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,reports,,,,,,,,,,,,,,,,,,
reports,informes,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,1,,,,,,,report,,,,,,,,,,,,,,,,,
documentary,documental,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,documentaries,,,,,,,,,,,,,,,,,,
documentaries,documentales,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,,documentary,,,,,,,,,,,,,,,,,
commentary,comentario,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,commentaries,,,,,,,,,,,,,,,,,,
commentaries,comentarios,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,,,,,1,,,,,,,commentary,,,,,,,,,,,,,,,,,
high school,colegio,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,high schools,,,,,,,,,,,,,,,,,1,
high schools,colegios,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,high school,,,,,,,,,,,,,,,,1,
college campus,campus universitario,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,college campuses,,,,,,,,,,,,,,,,,1,
college campuses,campus universitarios,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,college campus,,,,,,,,,,,,,,,,1,
cafe,café,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,cafes,,,,,,,,,,,,,,,,,1,
cafes,cafés,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,cafe,,,,,,,,,,,,,,,,1,
hospital,hospital,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,hospitals,,,,,,,,,,,,,,,,,1,
hospitals,hospitales,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,,hospital,,,,,,,,,,,,,,,,1,
bank,banco,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,banks,,,,,,,,,,,,,,,,,1,
banks,bancos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,,bank,,,,,,,,,,,,,,,,1,
library,biblioteca,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,libraries,,,,,,,,,,,,,,,,,1,
libraries,bibliotecas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,,library,,,,,,,,,,,,,,,,1,
school,escuela,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,schools,,,,,,,,,,,,,,,,,1,
schools,escuelas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,,,,,,,1,1,,,,school,,,,,,,,,,,,,,,,1,
mall,centro comercial,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,malls,,,,,,,,,,,,,,,,,1,
malls,centros comerciales,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,mall,,,,,,,,,,,,,,,,1,
restaurant,restaurante,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,restaurants,,,,,,,,,,,,,,,,,1,
restaurants,restaurantes,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,,,,,,1,,,,,restaurant,,,,,,,,,,,,,,,,1,
museum,museo,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,1,1,,,museums,,,,,,,,,,,,,,,,,1,
museums,museos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,1,1,,,,museum,,,,,,,,,,,,,,,,1,
university,universidad,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,universities,,,,,,,,,,,,,,,,,,
universities,universidades,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,,university,,,,,,,,,,,,,,,,,
government,gobierno,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,governments,,,,,,,,,,,,,,,,,,
governments,gobiernos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,,government,,,,,,,,,,,,,,,,,
legislature,legislatura,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,legislatures,,,,,,,,,,,,,,,,,,
legislatures,legislaturas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,,legislature,,,,,,,,,,,,,,,,,
company,empresa,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,companies,,,,,,,,,,,,,,,,,,
companies,empresas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0,,,,,,,,,1,,,,company,,,,,,,,,,,,,,,,,
organization,organización,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,1,,,organizations,,,,,,,,,,,,,,,,,,
