infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
,perros,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,dog,,,0,,,,,,,,,dogs
,gato,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,cats,,0,,,,,1,,,,,0,,,,,,,,,cat
,gatos,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,cat,,,0,,,,,,,,,cats
,pájaro,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,birds,,0,,,,,1,,,,,0,,,,,,,,,bird
,pájaros,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,bird,,,0,,,,,,,,,birds
,serpiente,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,snakes,,0,,,,,1,,,,,0,,,,,,,,,snake
,serpientes,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,snake,,,0,,,,,,,,,snakes
,conejo,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,rabbits,,0,,,,,1,,,,,0,,,,,,,,,rabbit
,conejos,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,rabbit,,,0,,,,,,,,,rabbits
,hámster,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,hamsters,,0,,,,,1,,,,,0,,,,,,,,,hamster
,hamsters,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,hamster,,,0,,,,,,,,,hamsters
,pez,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,fish,,0,,,,,1,,,,,0,,,,,,,,,fish
,peces,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,fish,,,0,,,,,,,,,fish
,caballo,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,horses,,0,,,,,1,,,,,0,,,,,,,,,horse
,caballos,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,horse,,,0,,,,,,,,,horses
,tortuga,,,,,3,SG,,f,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,turtles,,0,,,,,1,,,,,0,,,,,,,,,turtle
,tortugas,,,,,3,PL,,f,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,turtle,,,0,,,,,,,,,turtles
,ex alumno,,,,,3,SG,,m,N,N,,,,,,,,0,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,alumni,,0,,,,,1,,,,,1,,,,,,,,,alumnus
,ex alumna,,,,,3,SG,,f,N,N,,,,,,,,0,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,alumni,,0,,,,,1,,,,,1,,,,,,,,,alumnus
,análisis,,,,,3,SG,,m,N,N,,,,,,,,1,,,0,,,,,,,,,,,1,1,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,analyses,,0,,,,,1,,,,,1,,,,,,,,,analysis
,eje,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,axes,,0,,,,,1,,,,,1,,,,,,,,,axis
,base,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,bases,,0,,,,,1,,,,,0,,,,,,,,,basis
,cactus,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,cacti,,0,,,,,1,1,,,,0,,,,,,,,,cactus
,niño,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,children,,0,,,,,1,,,,,0,,,,,,,,,child
,crisis,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,crises,,0,,,,,1,1,,,,0,,,,,,,,,crisis
,ciervo,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,deer,,0,,,,,1,,,,,0,,,,,,,,,deer
,diagnóstico,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,diagnoses,,0,,,,,1,,,,,0,,,,,,,,,diagnosis
,elipsis,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,ellipses,,0,,,,,1,,,,,1,,,,,,,,,ellipsis
,pez,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,1,,,1,,,,,1,0,fish,,0,,,,,1,,,,,0,,,,,,,,,fish
,pie,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,feet,,0,,,,,1,,,,,0,,,,,,,,,foot
,hongo,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,fungi,,0,,,,,1,,,,,0,,,,,,,,,fungus
,ganso,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,geese,,0,,,,,1,,,,,0,,,,,,,,,goose
,hipótesis,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,hypotheses,,0,,,,,1,1,,,,0,,,,,,,,,hypothesis
,piojo,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,lice,,0,,,,,1,,,,,0,,,,,,,,,louse
,hombre,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,men,,0,,,,,1,,,,,0,,,,,,,,,man
,medios,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,medios,,0,,,,,1,1,,,,0,,,,,,,,,means
,medio,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,medios,,0,,,,,1,,,,,0,,,,,,,,,medium
,ratón,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,mice,,0,,,,,1,,,,,0,,,,,,,,,mouse
,núcleo,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,nuclei,,0,,,,,1,,,,,0,,,,,,,,,nucleus
,oasis,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,1,0,,,1,,,,,1,0,oases,,0,,,,,1,1,,,,1,,,,,,,,,oasis
,pulpo,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,octopi,,0,,,,,1,,,,,1,,,,,,,,,octopus
,hijos,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,offspring,,0,,,,,1,,,,,1,,,,,,,,,offspring
,buey,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,oxen,,0,,,,,1,,,,,1,,,,,,,,,ox
,parálisis,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,paralyses,,0,,,,,1,1,,,,0,,,,,,,,,paralysis
,paréntesis,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,1,,,0,0,parentheses,,0,,,,,1,1,,,,0,,,,,,,,,parenthesis
,fenómeno,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,phenomena,,0,,,,,1,,,,,0,,,,,,,,,phenomenon
,radio,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,radii,,0,,,,,1,,,,,0,,,,,,,,,radius
,serie,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,series,,0,,,,,1,,,,,0,,,,,,,,,series
,oveja,,,,,3,SG,,f,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,sheep,,0,,,,,1,,,,,0,,,,,,,,,sheep
,especies,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,species,,0,,,,,1,,,,,0,,,,,,,,,species
,estímulo,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,stimuli,,0,,,,,1,,,,,0,,,,,,,,,stimulus
,sinopsis,,,,,3,SG,,f,N,N,,,,,,,,1,,,0,,,,,,,,,,,1,1,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,synopses,,0,,,,,1,,,,,0,,,,,,,,,synopsis
,síntesis,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,0,syntheses,,0,,,,,1,,,,,0,,,,,,,,,synthesis
,tesis,,,,,3,SG,,f,N,N,,,,,,,,1,,,0,,,,,,,,,,,1,1,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,theses,,0,,,,,1,,,,,0,,,,,,,,,thesis
,diente,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,teeth,,0,,,,,1,,,,,0,,,,,,,,,tooth
,ex alumnos,,,,,3,PL,,m,N,N,,,,,,,,0,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,alumnus,,,1,,,,,,,,,alumni
,análisis,,,,,3,PL,,m,N,N,,,,,,,,1,,,0,,,,,,,,,,,1,1,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,1,analysis,,,1,,,,,,,,,analyses
,ejes,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,axis,,,1,,,,,,,,,axes
,bases,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,,basis,,,0,,,,,,,,,bases
,cactus,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,cactus,,,0,,,,,,,,,cacti
,niños,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,child,,,0,,,,,,,,,children
,crisis,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,1,crisis,,,0,,,,,,,,,crises
,ciervo,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,deer,,,0,,,,,,,,,deer
,diagnósticos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,,diagnosis,,,0,,,,,,,,,diagnoses
,elipses,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,,ellipsis,,,1,,,,,,,,,ellipses
,pez,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,1,,,1,,,,,1,1,,,0,,,,,0,1,fish,,,0,,,,,,,,,fish
,pies,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,foot,,,0,,,,,,,,,feet
,hongos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,fungus,,,0,,,,,,,,,fungi
,gansos,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,goose,,,0,,,,,,,,,geese
,hipótesis,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,1,hypothesis,,,0,,,,,,,,,hypotheses
,piojos,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,louse,,,0,,,,,,,,,lice
,hombres,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,man,,,0,,,,,,,,,men
,medios,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,1,means,,,0,,,,,,,,,means
,medios,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,,medium,,,0,,,,,,,,,media
,ratones,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,mouse,,,0,,,,,,,,,mice
,núcleos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,nucleus,,,0,,,,,,,,,nuclei
,oasis,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,1,0,,,1,,,,,1,1,,,0,,,,,0,,oasis,,,1,,,,,,,,,oases
,pulpos,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,octopus,,,1,,,,,,,,,octopi
,hijos,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,1,offspring,,,1,,,,,,,,,offspring
,bueyes,,,,,3,PL,,m,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,ox,,,1,,,,,,,,,oxen
,parálisis,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,1,paralysis,,,0,,,,,,,,,paralyses
,paréntesis,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,1,,,0,1,,,0,,,,,0,1,parenthesis,,,0,,,,,,,,,parentheses
,fenómenos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,,phenomenon,,,0,,,,,,,,,phenomena
,radios,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,,radius,,,0,,,,,,,,,radii
,series,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,,series,,,0,,,,,,,,,series
,oveja,,,,,3,PL,,f,N,N,,,,,,,,0,,1,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,sheep,,,0,,,,,,,,,sheep
,especies,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,especie,,,0,,,,,,,,,species
,estímulos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,stimulus,,,0,,,,,,,,,stimuli
,sinopsis,,,,,3,PL,,f,N,N,,,,,,,,1,,,0,,,,,,,,,,,1,1,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,1,synopsis,,,0,,,,,,,,,synopses
,síntesis,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,,,,,,,,1,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,0,1,,,0,,,,,0,1,synthesis,,,0,,,,,,,,,syntheses
,tesis,,,,,3,SG,,f,N,N,,,,,,,,1,,,0,,,,,,,,,,,1,1,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,1,thesis,,,0,,,,,,,,,theses
,dientes,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,tooth,,,0,,,,,,,,,teeth
,mujer,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,0,,,,,,,,,1,,,,0,,,1,,,,,1,0,women,,0,,,,,1,,,,,0,,,,,,,,,woman
,libro,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,books,,0,,,,,1,,,,,0,,,,,,,,,book
,libros,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,book,,,0,,,,,,,,,books
,folleto,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,0,,,,,,,,,,,,,0,,,1,,,,,1,0,pamphlets,,0,,,,,1,,,,,0,,,,,,,,,pamphlet
,folletos,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,0,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,pamphlet,,,0,,,,,,,,,pamphlets
,folleto,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,0,,,,,,,,,,,,,0,,,1,,,,,1,0,brochures,,0,,,,,1,,,,,0,,,,,,,,,brochure
,folletos,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,0,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,brochure,,,0,,,,,,,,,brochures
,obra de teatro,,,,,3,SG,,f,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,0,plays,,0,,,,,1,,,,,0,,,,,,,,,play
,obras de teatro,,,,,3,PL,,f,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,1,,,0,,,,,0,,play,,,0,,,,,,,,,plays
,película,,,,,3,SG,,f,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,0,movies,,0,,,,,1,,,,,0,,,,,,,,,movie
,películas,,,,,3,PL,,f,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,1,,,0,,,,,0,,movie,,,0,,,,,,,,,movies
,artículo de periódico,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,newspaper articles,,0,,,,,1,,,,,0,,,,,,,,,newspaper article
,artículos del periódico,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,newspaper article,,,0,,,,,,,,,newspaper articles
,cuento,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,0,stories,,0,,,,,1,,,,,0,,,,,,,,,story
,cuentos,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,1,,,0,,,,,0,,story,,,0,,,,,,,,,stories
,ensayo,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,0,essays,,0,,,,,1,,,,,1,,,,,,,,,essay
,ensayos,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,1,,,0,,,,,0,,essay,,,1,,,,,,,,,essays
,informe,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,reports,,0,,,,,1,,,,,0,,,,,,,,,report
,informes,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,report,,,0,,,,,,,,,reports
,documental,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,0,documentaries,,0,,,,,1,,,,,0,,,,,,,,,documentary
,documentales,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,1,,,0,,,,,0,,documentary,,,0,,,,,,,,,documentaries
,comentario,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,0,commentaries,,0,,,,,1,,,,,0,,,,,,,,,commentary
,comentarios,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,,,,1,1,,,,,1,,,,,,,,,,,,,0,,,1,,,,,0,1,,,0,,,,,0,,commentary,,,0,,,,,,,,,commentaries
,colegio,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,0,,,1,,,,,1,0,high schools,,0,,,,,1,,,,,0,,,,,,,,,high school
,colegios,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,0,,,1,,,,,1,1,,,0,,,,,0,,high school,,,0,,,,,,,,,high schools
,campus universitario,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,0,,,1,,,,,1,0,college campuses,,0,,,,,1,,,,,0,,,,,,,,,college campus
,campus universitarios,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,0,,,1,,,,,1,1,,,0,,,,,0,,college campus,,,0,,,,,,,,,college campuses
,café,,,,,3,SG,,m,N,N,,,,,,,,,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,0,,,1,,,,,1,0,cafes,,0,,,,,1,,,,,0,,,,,,,,,cafe
,cafés,,,,,3,PL,,m,N,N,,,,,,,,,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,0,,,1,,,,,1,1,,,0,,,,,0,,cafe,,,0,,,,,,,,,cafes
,hospital,,,,,3,SG,,m,N,N,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,1,,,,,1,0,,,1,,,,,1,0,hospitals,,0,,,,,1,,,,,0,,,,,,,,,hospital
,hospitales,,,,,3,PL,,m,N,N,,,,,,,,1,,,0,,,,,,,,1,,,,,,,,,1,,,,,,,1,,,,,1,0,,,1,,,,,1,1,,,0,,,,,0,,hospital,,,0,,,,,,,,,hospitals
